Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
20128651,[58562]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128652,[95141]1990 GMC BISON LT ARMD VEH AMBULA,3200,INSV,EV0J06,1
20128656,[92937]1989 STEYR H819 TRUCK WATER TANKE,0002,INSV,EV0B80,1
20128657,[58563]1983 TRUCK CARGO 2 1/2 TON 6X6,0002,INSV,EV0B68,1
20128662,[92935]1989 STEYR H819 TRUCK WATER TANKE,0002,INSV,EV0B80,1
20128663,[58564]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128664,[56177]1990 GMC BISON LT ARMD VEH AMBULA,0002,INSV,EV0J06,1
20128668,[92952]1989 STEYR H819 TRUCK WATER TANKE,0002,INSV,EV0B80,1
20128669,[58565]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128671,[95155]1990 GMC BISON LT ARMD VEH AMBULA,0002,INSV,EV0J06,1
20128674,[92930]1989 STEYR H819 TRUCK WATER TANKE,3600,INSV,EV0B80,1
20128677,[95159]1990 GMC BISON LT ARMD VEH AMBULA,3600,INSV,EV0J06,1
20128681,[92949]1989 STEYR H819 TRUCK WATER TANKE,0002,INSV,EV0B80,1
20128682,[95164]1990 GMC BISON LT ARMD VEH AMBULA,0002,INSV,EV0J06,1
20128683,[58567]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL OBSO,EV0B68,1
20128687,[92928]1989 STEYR H819 TRUCK WATER TANKE,0002,INSV,EV0B80,1
20128688,[95168]1990 GMC BISON LT ARMD VEH AMBULA,0002,INSV,EV0J06,1
20128694,[92120]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128695,[58570]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128700,[75923]1989 STEYR H820 TRUCK CARGO HLVW,0002,CRTD OBSO,EV0B80,1
20128705,[92263]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128718,[92344]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20128721,[58575]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128728,[58577]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128731,[92160]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20128738,[92174]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128744,[92207]1989 STEYR H907 TRUCK HLVW CARGO,0002,INSV,EV0B80,1
20128757,[92322]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128758,[58583]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128777,[58586]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128783,[58587]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128784,[68092]1989 STEYR H820 TRUCK CARGO HLVW,3600,INSV,EV0B80,1
20128789,[58588]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20128795,[58589]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3700,INSV,EV0B68,1
20128796,[92259]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128801,[58590]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL OBSO,EV0B68,1
20128816,[92337]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128821,[95543]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128822,[92251]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128829,[58594]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20128835,[58595]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20128836,[92176]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128840,[58597]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL OBSO,EV0B68,1
20128842,[92212]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128847,[58599]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20128854,[58600]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128855,[92257]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128872,[58604]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128878,[58606]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128885,[58607]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL OBSO,EV0B68,1
20128887,[92347]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128896,[92115]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128897,[58613]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20128902,[92163]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128903,[58616]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128908,[92177]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128915,[92213]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128916,[58621]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128921,[92227]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20128927,[92230]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128931,[58623]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20128934,[92311]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV CRIT,EV0B80,1
20128937,[58624]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20128941,[92107]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20128947,[92110]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128953,[92172]1989 STEYR H820 TRUCK CARGO HLVW,3200,INSV,EV0B80,1
20128959,[92218]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20128968,[58630]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20128972,[92317]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20128978,[92348]1989 STEYR H820 TRUCK CARGO HLVW,3600,INSV,EV0B80,1
20128988,[58843]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20128992,[92164]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20128998,[92178]1989 STEYR H820 TRUCK CARGO HLVW,2000,INSV,EV0B80,1
20129000,[58899]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129005,[92231]1989 STEYR H820 TRUCK CARGO HLVW,2000,INSV,EV0B80,1
20129007,[58900]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129011,[92326]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129025,[92357]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20129040,[92156]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129050,[58451]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129056,[58452]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129062,[92285]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129063,[58453]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129069,[92352]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV CBAL,EV0B80,1
20129075,[92100]1989 STEYR H820 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20129077,[58459]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129082,[92668]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129085,[58460]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129090,[92721]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129098,[92665]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129100,[58655]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129118,[92812]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129123,[58659]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129125,[92790]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV CBAL,EV0B80,1
20129134,[92804]1989 STEYR H822 TRUCK CARGO HLVW,2000,INSV,EV0B80,1
20129137,[58664]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20129142,[92840]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129144,[58665]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20129149,[92572]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129163,[92547]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129171,[92626]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129179,[92693]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129183,[58675]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129186,[92855]1989 STEYR H822 TRUCK CARGO HLVW,2000,INSV,EV0B80,1
20129200,[92728]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129207,[92767]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129211,[58700]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129214,[92770]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129227,[58702]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20129229,[92631]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129236,[92712]1989 STEYR H822 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20129241,[58714]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129246,[92905]1989 STEYR H822 TRUCK CARGO HLVW,2000,INSV,EV0B80,1
20129248,[58716]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129256,[58718]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129262,[93107]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129263,[58725]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129270,[93152]1989 STEYR H823 TRUCK HLVW 16 TON,1000,INSV OBSO,EV0B80,1
20129276,[93155]1989 STEYR H823 TRUCK HLVW 16 TON,1000,INSV OBSO,EV0B80,1
20129283,[93169]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129290,[93183]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV CBAL,EV0B80,1
20129295,[58738]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20129298,[93186]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129301,[58739]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129308,[58741]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129313,[94352]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129320,[22327]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129322,[58749]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129328,[93113]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129335,[93130]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129342,[93146]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129343,[58762]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20129349,[93147]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129352,[58763]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129356,[93164]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129359,[58764]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20129365,[93178]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129372,[93197]1989 STEYR H823 TRUCK HLVW 16 TON,1000,INSV CBAL,EV0B80,1
20129376,[58767]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20129379,[94250]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129384,[58768]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129386,[94330]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129391,[58769]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20129399,[93139]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129405,[58776]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20129407,[93187]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129413,[94242]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129415, [58782]TRUCK CARGO 2 1/2 TON 6X6 M35,0002,INSV OBSO,EV0B68,1
20129421,[94339]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129422,[58787]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20129428,[94353]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129435,[93100]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129441,[93131]1989 STEYR H923 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129448,[93134]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129455,[93165]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV OBSO,EV0B80,1
20129462,[20442]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129469,[93193]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129473,[58806]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129499,[93095]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129505,[93109]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129512,[93126]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV CBAL,EV0B80,1
20129514,[56462]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129518,[93140]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129525,[93157]1989 STEYR H823 TRUCK HLVW 16 TON,1000,INSV OBSO,EV0B80,1
20129529,[56480]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129533,[93174]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129540,[22321]1989 STEYR H823 TRUCK HLVW 16 TON,3600,INSV,EV0B80,1
20129546,[56483]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129548,[94337]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129554,[94354]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129557,[56490]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129561,[93104]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129564,[56492]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129568,[93132]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129575,[93149]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV OBSO,EV0B80,1
20129580,[56509]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129589,[93166]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV OBSO,EV0B80,1
20129595,[56517]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20129610,[56520]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129612,[94346]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129617,[56521]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129627,[93127]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129634,[93144]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129640,[58812]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20129642,[93158]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129656,[42156]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129664,[94264]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129671,[94341]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129679,[93102]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129686,[93119]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129695,[93133]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129697,[56533]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129702,[93167]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129709,[93181]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129710,[56541]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129716,[93184]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129718,[56542]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129724,[93111]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV CBAL OBSO,EV0B80,1
20129725,[56544]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20129732,[93128]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129733,[56545]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129740,[56547]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129741,[93142]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129749,[93145]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129755,[56549]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129765,[93190]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129780,[56558]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129788,[56559]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129789,[93182]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129795,[58835]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20129798,[20449]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129805,[94240]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129809,[58851]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129813,[94257]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129818,[58853]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129821,[94317]1989 STEYR H823 TRUCK HLVW 16 TON,1000,INSV CBAL,EV0B80,1
20129834,[58858]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129835,[94351]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129841,[93129]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129842,[58859]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129848,[93098]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129850,[58860]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129855,[93112]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129858,[58861]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129862,[93160]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV OBSO,EV0B80,1
20129866,[58862]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129870,[93196]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129873,[58864]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129878,[94249]1989 STEYR H923 TRUCK HLVW 16 TON,0002,INSV,EV0B80,1
20129880,[58866]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20129893,[94343]1989 STEYR H823 TRUCK HLVW 16 TON,0002,INSV OBSO,EV0B80,1
20129901,[92232]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129908,[92126]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129917,[92224]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129925,[92353]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129932,[92250]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129940,[92331]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129943,[56568]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129947,[92354]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129951,[56569]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1100,INSV,EV0B68,1
20129954,[92220]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129958,[56571]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129961,[92248]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129969,[92332]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129977,[92179]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129979,[56575]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20129984,[92269]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129987,[56579]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20129991,[92101]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20129994,[56587]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20129999,[92180]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20130001,[56588]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130007,[92138]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20130009,[56590]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130014,[92333]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20130021,[92200]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20130029,[92223]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20130037,[92254]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20130044,[92398]1989 STEYR H824 TRUCK REFUELER HL,2000,INSV,EV0B80,1
20130048,[56600]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20130052,[92387]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130055,[56603]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20130061,[92421]1989 STEYR H825 TRUCK CARGO 10 TO,2000,INSV,EV0B80,1
20130062,[56604]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20130068,[92488]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130069,[56605]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130075,[95218]1989 STEYR H825 TRUCK CARGO 10 TO,2000,INSV,EV0B80,1
20130090,[92390]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130099,[56629]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130105,[92471]1989 STEYR H825 TRUCK CARGO 10 TO,2000,INSV,EV0B80,1
20130112,[95225]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130114,[56641]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20130129,[92455]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV OBSO,EV0B80,1
20130130,[56653]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20130137,[92523]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV OBSO,EV0B80,1
20130138,[56656]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130144,[92486]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
