Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
20126053,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358939,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",17.01.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126058,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358940,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",19.06.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126062,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358942,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",13.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126066,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358943,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",13.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126070,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358945,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",16.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126084,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358950,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",16.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126088,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358951,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",20.01.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126094,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T088358952,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",17.03.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126110,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256701,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",15.05.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126118,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256704,,EV0B68,3600,,1000,,,,AVLB DLFL INAC,DLTD CBAL DISP,"1.000,00 CAD",30.09.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,69.000 EA,,Not available,KM
20126123,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256705,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",13.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126153,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256723,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",13.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126157,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256727,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",13.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126162,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256728,,EV0B68,3600,,3600,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",29.05.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126193,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098256752,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",01.08.2019,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126196,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098256756,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",28.05.2019,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126199,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256757,,EV0B68,3200,,3200,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",24.02.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126204,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256759,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",11.07.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126211,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256761,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126221,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098256764,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",28.05.2019,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126239,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256775,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",08.01.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126244,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256776,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.03.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126250,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256778,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",30.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126254,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256779,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",30.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126259,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256780,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.03.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126263,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256781,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",31.07.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126267,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256782,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.03.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126272,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256784,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.03.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126276,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256785,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",03.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126280,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256787,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",30.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126284,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256789,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",07.04.2017,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,124.035 EA,AS DIRECTED BY CWO CADEAU 22FE,69.000 EA,,Not available,KM
20126289,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098256792,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",18.10.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126294,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256800,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",13.08.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126298,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256802,,EV0B68,0002,028,0002,,,,AVLB DLFL INAC,DLTD DISP,"850,00 CAD",07.04.2009,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126309,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256804,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",16.02.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126320,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256807,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",30.000 EA,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,,51.125 EA,,Not available,KM
20126324,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256809,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",30.000 EA,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,,51.125 EA,,Not available,KM
20126328,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256811,,EV0B68,0002,028,0002,,,,AVLB DLFL INAC,DLTD DISP,"750,00 CAD",07.04.2009,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,,,DSVPM,39,15 EA,Standard Military Pattern,Yes,4.500 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126351,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256819,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",30.09.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126371,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256824,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.09.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126383,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256829,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",14.03.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126388,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098256834,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.11.2011,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",30.000 EA,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,,51.125 EA,,Not available,KM
20126392,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358953,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",29.11.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126401,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358958,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",24.07.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126407,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358961,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",30.09.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126411,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358962,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",13.02.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126416,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358963,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",14.11.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126426,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358965,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",13.02.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126430,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358966,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.09.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,,104.800 EA,,Not available,KM
20126435,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358967,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",29.11.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126446,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358972,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",30.01.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126450,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358974,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",30.09.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126465,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358979,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",30.09.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,69.000 EA,,53.150 EA,,Not available,KM
20126484,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358986,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",24.07.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
